question_id,answer
HV-IC-0194,61833333.00
HV-IC-0195,89.19
HV-IC-0196,11500000.00
HV-IC-0197,532779688.00
HV-IC-0198,1033673040.00
HV-IC-0200,438.00
HV-IC-0202,1621500000.00
HV-IC-0206,314000000
HV-IC-0207,1083300000.00
HV-IC-0209,274683333.00
HV-IC-0211,-17900000.00
HV-IC-0212,3337616908.00
HV-IC-0214,78.63
HV-IC-0215,3284500000.00
HV-IC-0216,1072300000.00
HV-IC-0217,1067200000.00
HV-IC-0220,1077300000.00
HV-IC-0222,326300000.00
HV-IC-0223,7802900000.00
HV-IC-0224,358600000.00
HV-IC-0225,6.00
HV-IC-0226,1732800000.00
HV-IC-0227,1179034540.00
HV-IC-0228,-1958800000.00
HV-IC-0229,2341700000
HV-IC-0232,250600000.00
HV-IC-0233,39900000.00
HV-IC-0234,217833333.00
HV-IC-0235,2262700000.00
HV-IC-0236,1196800000.00
HV-IC-0240,334700000.00
HV-IC-0242,6609900000.00
HV-IC-0243,52200000.00
HV-IC-0244,1277.00
HV-IC-0248,57000000.00
HV-IC-0249,1196800000.00
HV-IC-0253,83.33
HV-IC-0255,645300000.00
HV-IC-0256,79.82
HV-IC-0258,2997300000.00
HV-IC-0259,271442857.14
HV-IC-0260,308800000.00
HV-IC-0263,3.00
HV-IC-0264,1738500000.00
HV-IC-0266,59384417.00
HV-IC-0268,416875000.00
HV-IC-0269,368700000.00
HV-IC-0270,228200000.00
HV-IC-0271,240294736.84
HV-IC-0273,2262700000.00
HV-IC-0276,-49171428.57
HV-IC-0278,410966666.67
HV-IC-0279,58000000.00
HV-IC-0280,12200000.00
HV-IC-0282,50500000.00
HV-IC-0284,875511822
HV-IC-0285,74257700.00
HV-IC-0286,1324900000.00
HV-IC-0287,826600000.00
HV-IC-0289,436000000.00
HV-IC-0290,1503.00
HV-IC-0291,585442857.14
HV-IC-0292,2730900000.00
HV-IC-0293,314400000.00
HV-IC-0294,3336816908
HV-IC-0295,720200000.00
HV-IC-0296,317128571.43
HV-IC-0297,110700000.00
HV-IC-0299,2629400000.00
HV-IC-0300,4365300000.00
HV-IC-0301,1351409347
HV-IC-0302,181700000.00
HV-IC-0304,240294736.84
HV-IC-0305,296300000.00
HV-IC-0306,2212300000.00
HV-IC-0310,1255700000.00
HV-IC-0311,861300000.00
HV-IC-0312,77.00
HV-IC-0313,1386519548
HV-IC-0314,85.71
HV-IC-0315,61833333.33
HV-IC-0316,153300000.00
HV-IC-0318,1134.00
HV-IC-0319,1831600000.00
HV-IC-0322,2860100000.00
HV-IC-0323,1219500000.00
HV-IC-0324,1308.00
HV-IC-0326,512900000.00
HV-IC-0327,582600000.00
HV-IC-0328,1522500000.00
HV-IC-0329,274683333.33
HV-IC-0330,4243158462
HV-IC-0331,99.78
HV-IC-0332,861300000.00
HV-IC-0333,368533333.33
HV-IC-0334,265700000.00
HV-IC-0335,798.00
HV-IC-0336,92.50
HV-IC-0337,389000000.00
HV-IC-0338,629771836
HV-IC-0339,110.00
HV-IC-0340,157166666.67
HV-IC-0342,450694736.84
HV-IC-0343,375200000.00
HV-IC-0344,342900000.0
HV-IC-0346,82.4
HV-IC-0347,83.0
HV-IC-0348,714500000.0
HV-IC-0349,240294736.84210527
HV-IC-0350,99.78
HV-IC-0351,898500000.0
HV-IC-0352,99.78
HV-IC-0356,864000000.0
HV-IC-0357,62.50
HV-IC-0361,78.18
HV-IC-0362,2293370196.0
HV-IC-0368,1339.0
HV-IC-0371,629771836.0
HV-IC-0373,58.0
HV-IC-0374,202266666.6666667
HV-IC-0376,1640400000.0
HV-IC-0377,1350500000.0
HV-IC-0380,5.0
HV-IC-0381,258859089.0
HV-IC-0382,213836582.0
HV-IC-0385,88.9
HV-IC-0386,7548200000.0
HV-IC-0387,1680.0
HV-IC-0389,89.47
HV-IC-0390,304845395.0
HV-IC-0391,5222174.0
HV-IC-0392,307371878.0
HV-IC-0393,74257700.0
HV-IC-0394,47628436.0
HV-IC-0395,141252125.0
HV-IC-0396,258859089.0
HV-IC-0397,25044542.0
HV-IC-0398,83695139.0
HV-IC-0399,153615621.0
HV-IC-0400,5271022.0
HV-IC-0401,16960229.0
HV-IC-0402,137717817.0
HV-IC-0403,27766580.0
HV-IC-0404,7822.0
HV-IC-0405,122976053.00
HV-IC-0406,37740914.00
HV-IC-0407,181544012.00
HV-IC-0408,34124708.00
HV-IC-0409,61349923.00
HV-IC-0410,330010947.00
HV-IC-0411,3507654.00
HV-IC-0412,-13279236.00
HV-IC-0413,59384417.00
HV-IC-0414,315700000.00
HV-IC-0415,298900000.00
HV-IC-0416,129100000.00
HV-IC-0417,227200000.00
HV-IC-0418,652200000.00
HV-IC-0419,985600000.00
HV-IC-0420,893900000.00
HV-IC-0421,382500000.00
HV-IC-0422,977100000.00
HV-IC-0423,1201100000.00
HV-IC-0424,1196800000.00
HV-IC-0425,188500000.00
HV-IC-0426,77600000.00
HV-IC-0427,468200000.00
HV-IC-0428,8500000.00
HV-IC-0429,1586500000.00
HV-IC-0430,102100000.00
HV-IC-0431,410300000.00
HV-IC-0432,38000000.00
HV-IC-0434,422500000.00
HV-IC-0435,514500000.00
HV-IC-0436,369100000.00
HV-IC-0437,393800000.00
HV-IC-0438,372700000.00
HV-IC-0439,160800000.00
HV-IC-0440,278600000.00
HV-IC-0441,554700000.00
HV-IC-0442,256500000.00
HV-IC-0443,472200000.00
HV-IC-0444,17900000.00
HV-IC-0445,279700000.00
HV-IC-0447,550900000.00
HV-IC-0448,37600000.00
HV-IC-0449,187900000.00
HV-IC-0450,3878700000.00
HV-IC-0451,1701800000.00
HV-IC-0452,1116200000.00
HV-IC-0453,889700000.00
HV-IC-0454,194900000.00
HV-IC-0455,924900000.00
HV-IC-0456,885500000.00
HV-IC-0457,1666200000.00
HV-IC-0459,931900000.00
HV-IC-0460,659200000.00
HV-IC-0461,1324900000.00
HV-IC-0462,1122500000.00
HV-IC-0463,440500000.00
HV-IC-0464,467300000.00
HV-IC-0465,464000000.00
HV-IC-0466,462900000.00
HV-IC-0467,410300000.00
HV-IC-0468,1081100000.0
HV-IC-0469,245100000.0
HV-IC-0470,197200000.0
HV-IC-0471,218500000.0
HV-IC-0472,153300000.0
HV-IC-0473,836100000.0
HV-IC-0474,861300000.0
HV-IC-0475,83700000.0
HV-IC-0476,16699999.0
HV-IC-0477,181300000.0
