question_id,answer
HV-IC-0279,
HV-IC-0280,
HV-IC-0282,
HV-IC-0284,875511822
HV-IC-0285,
HV-IC-0286,
HV-IC-0287,
HV-IC-0289,
HV-IC-0290,
HV-IC-0291,
HV-IC-0292,
HV-IC-0293,
HV-IC-0294,3336816908
HV-IC-0295,
HV-IC-0296,
HV-IC-0297,
HV-IC-0299,
HV-IC-0300,
HV-IC-0301,1351409347
HV-IC-0302,
HV-IC-0304,
HV-IC-0305,
HV-IC-0306,
HV-IC-0310,
HV-IC-0311,
HV-IC-0312,
HV-IC-0313,1386519548
HV-IC-0314,
HV-IC-0315,
HV-IC-0316,
HV-IC-0318,
HV-IC-0319,
HV-IC-0322,
HV-IC-0323,
HV-IC-0324,
HV-IC-0326,
HV-IC-0327,
HV-IC-0328,
HV-IC-0329,
HV-IC-0330,4243158462
HV-IC-0331,
HV-IC-0332,
HV-IC-0333,
HV-IC-0334,
HV-IC-0335,
HV-IC-0336,
HV-IC-0337,
HV-IC-0338,629771836
HV-IC-0339,
HV-IC-0340,
HV-IC-0342,
HV-IC-0343,
HV-IC-0344,342900000.0
HV-IC-0346,82.4
HV-IC-0347,83.0
HV-IC-0348,714500000.0
HV-IC-0349,240294736.84210527
HV-IC-0350,0
HV-IC-0351,898500000.0
HV-IC-0352,0
HV-IC-0356,864000000.0
HV-IC-0357,0
HV-IC-0361,78.18
HV-IC-0362,2293370196.0
HV-IC-0368,1339.0
HV-IC-0371,629771836.0
HV-IC-0373,58.0
HV-IC-0374,202266666.6666667
HV-IC-0376,1640400000.0
HV-IC-0377,1350500000.0
HV-IC-0380,5.0
HV-IC-0381,258859089.0
HV-IC-0382,213836582.0
HV-IC-0385,88.9
HV-IC-0386,7548200000.0
HV-IC-0387,1680.0
HV-IC-0389,89.47
HV-IC-0390,304845395.0
HV-IC-0391,5222174.0
HV-IC-0392,307371878.0
HV-IC-0393,74257700.0
HV-IC-0394,47628436.0
HV-IC-0395,141252125.0
HV-IC-0396,258859089.0
HV-IC-0397,25044542.0
HV-IC-0398,83695139.0
HV-IC-0399,153615621.0
HV-IC-0400,5271022.0
HV-IC-0401,16960229.0
HV-IC-0402,137717817.0
HV-IC-0403,27766580.0
HV-IC-0404,7822.0
HV-IC-0405,
HV-IC-0406,
HV-IC-0407,
HV-IC-0408,
HV-IC-0409,
HV-IC-0410,
HV-IC-0411,
HV-IC-0412,
HV-IC-0413,
HV-IC-0414,
HV-IC-0415,
HV-IC-0416,
HV-IC-0417,
HV-IC-0418,
HV-IC-0419,
HV-IC-0420,
HV-IC-0421,
HV-IC-0422,
HV-IC-0423,
HV-IC-0424,
HV-IC-0425,
HV-IC-0426,
HV-IC-0427,
HV-IC-0428,
HV-IC-0429,
HV-IC-0430,
HV-IC-0431,
HV-IC-0432,
HV-IC-0434,
HV-IC-0435,
HV-IC-0436,
HV-IC-0437,
HV-IC-0438,
HV-IC-0439,
HV-IC-0440,
HV-IC-0441,
HV-IC-0442,
HV-IC-0443,
HV-IC-0444,
HV-IC-0445,
HV-IC-0447,
HV-IC-0448,
HV-IC-0449,
HV-IC-0450,
HV-IC-0451,
HV-IC-0452,
HV-IC-0453,
HV-IC-0454,
HV-IC-0455,
HV-IC-0456,
HV-IC-0457,
HV-IC-0459,
HV-IC-0460,
HV-IC-0461,
HV-IC-0462,
HV-IC-0463,
HV-IC-0464,
HV-IC-0465,
HV-IC-0466,
HV-IC-0467,
HV-IC-0468,1081100000.0
HV-IC-0469,245100000.0
HV-IC-0470,197200000.0
HV-IC-0471,218500000.0
HV-IC-0472,153300000.0
HV-IC-0473,836100000.0
HV-IC-0474,861300000.0
HV-IC-0475,83700000.0
HV-IC-0476,16699999.0
HV-IC-0477,181300000.0
